x_0,x_1,x_2,y
22.070867046967468,44.28700571224881,92.16303502818852,473.0780211451514
50.33021344464777,12.31256643810843,8.724052145957195,178.00013155047932
16.077926487268424,91.28966506338178,36.15923668687956,314.75175552842796
57.83392357230829,64.58238840250146,42.15554487366524,401.83272737509475
60.0578337039701,56.096394227003344,75.52436002058252,521.3746888145624
89.0263406960818,68.78697254196425,19.461054659245335,400.4116830344226
92.53171091582688,73.76838237198558,32.08936303721175,463.98007617552275
50.13428823380909,29.441730112473774,35.34853980066862,304.36874114922745
84.1229821728315,72.24279263063136,51.33810998477214,514.4465797012314
50.12565712028499,11.728324989400496,81.27620463072502,451.986326041856
29.522749904666203,62.465237182449314,81.66744770366476,478.2581534471069
56.81600747830527,66.48947792045139,56.041724882953936,455.20339951781403
76.18073258352415,68.79987697302495,86.06074616846755,621.3691144708577
66.77797456553182,88.44201850292401,98.2664876190901,672.9129211599328
74.96668126363625,37.29911512615579,59.491800177799995,470.6413520564794
37.39824650822566,75.97858098524499,17.590484649529646,274.1376696942164
75.35791573058434,88.29167456626226,52.223795466541766,519.9729777575675
28.9575822494744,98.81224203728465,86.98209434881261,551.6280719060821
72.67291654383776,79.16948806634907,82.5960484593728,614.347681895328
51.94526065455577,48.34184297926291,16.316702996969724,264.5237020371679
37.12379021123644,16.126032347176288,73.98027454872945,398.0697798528
46.82826691311579,81.55584135913548,8.993816331475578,273.8690546335618
1.702717566986367,16.559233283067552,15.210848307277669,87.11785916950865
84.39527096281242,26.515086431571,96.48436838415161,617.762268935608
76.39780106854855,3.5949648192482586,94.79660775537533,557.3435559435178
10.955571508474959,7.802545100067371,84.81059679956206,361.8560278236591
5.24399600821146,12.36916787278064,63.950285790916574,276.05409238225883
63.263904912048034,42.52777047101867,62.14055393696503,458.4451382086111
80.07052325876339,14.483139058005158,78.92259583766327,521.9742896019347
74.94155448482917,76.90604433189104,10.48579752477018,342.5229955018677
40.53819697959155,4.866591919468388,88.59778325194715,445.87066581923665
54.22868770162486,20.675778879030172,94.35227787241917,524.9383333159925
39.40117271596123,33.36033029049409,2.799072048964757,159.35080257607015
6.777197430620441,51.519876079631544,46.13658157766481,269.6539974291052
27.600354673843153,91.11196309087934,43.91408309165693,372.34645430019106
0.007100063300469195,72.26358688365069,62.715885156949305,347.24220937262135
64.76333732631421,59.4679745198153,52.25738918730626,449.63319559255194
69.31787233999512,84.68956336129388,24.27036170205423,393.222800988076
68.3128963319055,75.82531559620048,79.63289363190478,588.1248327326101
17.510984707292167,17.180626805123676,89.36005766375199,409.6969413055471
50.348919045498576,77.74375241975976,6.23094948042352,266.59106952834003
17.149597221631364,86.4831678639169,4.120522977420649,188.99373732919486
79.10443108956437,68.25461008204947,13.222742844347756,351.1504655930177
47.03061486215789,19.923727523570477,42.30749658851545,309.24281122979016
72.50187118205021,90.11569661246556,99.71264498969872,695.835254420664
40.67434449243549,26.01394596070712,26.377529036153604,241.9030155397771
99.02269091628281,99.10513410250162,19.506098450101284,470.72585364069323
58.318051317923135,73.18252402793189,0.10452350006641131,256.8921659433223
96.97170835081403,6.750661715367368,49.47762236172048,440.58213364289
99.36513793183079,8.417703479090122,99.32171178130596,639.9004968673712
86.61554510138068,24.40924779315744,98.45664479547005,627.8600449060309
49.4178744699956,72.08351471312918,0.4359165293228884,234.66828730785588
35.290611714204864,7.652857717640693,12.569405108738628,147.9506098459209
57.11440147209507,64.1006444315589,6.959428569295367,266.2995426831954
15.071413245438237,7.506776391805192,20.355386742746806,126.94037746566349
11.685072751172532,34.69762066013088,76.634003096139,373.19907489972456
26.229771197382192,36.2120249266238,23.035307966995312,207.37080997885963
22.02445103529751,89.68803477532964,2.319518350506955,198.9545129569359
31.953360979332658,17.832356277536153,82.05088707089637,418.420691293504
68.0359129872101,79.28046145979106,62.909698002356976,528.5377042033966
53.71084940793105,66.46400021186747,56.20966953047599,448.64830607432293
42.26421572296963,40.78800555966636,70.57247712607764,434.65989100783236
50.134963541576084,39.39579294684964,19.158018135286483,257.30649446082595
73.88055047868616,13.087418574563426,66.8583355704343,458.47646641505776
1.6782853954778854,65.61842538066178,0.3569699259323489,104.57945437596433
29.983445237673166,28.812770071225756,55.021521609451554,327.72339399533513
18.840453639279286,99.85236673691739,90.16017274323318,540.0606779693485
62.958769870011146,82.95516828566069,4.3307676897632374,298.76392902513055
18.332999224184476,29.182756771160467,6.162366260025398,113.74950716971875
32.48327269057894,6.753279492530096,81.28180315931925,400.26587544248787
58.84295899974653,68.35638753780577,12.146467147156038,296.6002045499072
27.33920480300156,74.59240146197659,62.93311877229287,420.49740461104216
53.53707023159927,91.40157311105258,37.89279692152648,415.89169116149134
33.601997036502105,37.04982785537998,99.08354583604331,516.3057542723781
63.95164122615347,99.35388683162043,77.00307762924,601.8046544411977
77.21208372873382,51.78054544748575,67.4955004411462,527.451549386584
36.27448251063788,99.49701383520126,92.05165759346252,590.6628541741575
45.892858671921374,80.46218979943808,76.42697491272475,526.2191690311157
3.8257895307721723,54.274345685120394,42.800947274724436,254.15848133505824
41.97447694765872,13.532092072390379,72.50163506922303,400.8825196113171
72.71387467257868,52.79416170207206,62.97841122547151,500.78211513920286
7.594676898430819,45.533938284397045,80.41835744355456,393.69148701650545
32.27068977039145,62.301436430383006,95.13086910756803,535.8203952702862
23.43414281343562,33.00093666633113,86.33758711521482,436.3705051869896
28.345225792219097,52.22790730812045,59.49510550303234,375.5521695700744
47.54966845502791,24.592101404220944,27.338694167333323,260.55445952252967
52.42986955121714,24.742341858489304,25.298980466543707,264.3606937672565
74.81501758154823,81.31577043200672,39.32388669888286,458.13900650533765
21.160178320936595,63.496140197712506,49.38940915351737,335.9465134263749
99.70703806945684,66.77617803962538,59.64420884708901,576.0566502569915
1.8479804834469427,72.4085489210575,11.528783322696501,157.15532335886795
26.845523559967233,24.374817234242276,61.886297218130125,339.77573867539786
3.5471211552693505,39.28692056803085,10.03238329372882,106.41184315615402
54.90320281332688,30.36434271780304,2.6526849648758732,193.82912323108246
66.98448155898181,58.64989936169279,68.72886067029644,517.4504264740046
63.78602273754919,11.212788723981248,71.0419579542613,446.9947112336733
15.578327659058866,56.15464970904379,19.565860788547695,198.3624103995217
84.20419632983098,72.87401593696096,51.10485117598548,513.6870095648027
42.80954004367674,68.05718395727584,46.788278441508105,387.863827446938
23.702595067303523,4.050455645675433,39.164996838311815,214.33291582595766
65.8071263577575,6.87229429692211,64.11758897723084,418.56910608350097
86.31088448917083,76.66153185384786,84.059509806308,650.456563926435
64.07933492670253,6.110516155737045,97.6105595767784,542.0073287112223
86.20251246349063,72.11368442811002,59.25872805588479,549.7234347718849
30.972590649264518,78.2745298427186,29.141040939844164,306.187572723619
20.800114402458735,9.445206792105164,90.23002002930099,409.8711279735724
45.769938116183226,29.745314292887713,14.240609230383583,213.79576146870443
51.90979868437512,22.51920109374266,37.21151742032313,305.75219389313116
93.37794885838349,35.89304766422483,20.265610797664777,364.68615024629065
41.24832500607957,36.90989256201041,60.59931738241091,389.9420419368583
37.46026450730875,70.16777576968288,52.973270271949545,400.4932432683701
14.119794392888817,65.67833912801443,70.35983598213814,402.6218056151351
79.34053369231134,60.454494338626155,65.62343964008706,539.4733686277249
69.94303644099878,67.55749198243444,22.83059560012839,363.19005661731836
46.0974966638238,44.235638514313926,86.97077037321556,511.56157899466683
58.41523824001712,60.26441130547661,63.72331768184429,479.75271681463613
17.7191474964258,98.50771745942014,61.362945368626576,425.34721307185885
76.35249524757177,6.708619516499825,96.65078707894965,568.4490273201704
52.92635552428364,27.109239578090893,56.95398724679194,390.2955124355903
5.300315900516706,88.11386109377341,57.90021637273107,366.7971318519295
31.38013964119081,9.203878881907235,85.74500208234778,418.5519040117323
27.70910790769925,17.339353670986313,54.018136108905054,301.0767938293729
44.42451225793834,27.973825422918285,58.893322814894255,377.47238190808866
91.78163402382724,95.03120124693815,69.30855435424878,636.0964653420957
28.717632015619166,42.13524532842722,65.52289276209535,384.0697918652617
12.501792596174688,31.593248306590283,62.366340796632116,315.9385205424338
52.72181903028093,57.41092591341853,31.46878523857325,338.2921252869627
85.44962226235666,19.096085171907706,78.69069395619238,541.6805269782657
96.59693779863062,86.13981389485082,39.89558987699995,523.3984988432376
73.96694528100558,8.813271673374413,77.50969376503384,493.6191221041916
97.97603914594231,6.59935460287574,77.7225779034045,550.9583417841817
29.155467374606935,52.41684508313982,16.939143593136485,216.73106435031258
1.5467573391112044,13.617553919473801,8.929037617140246,58.174636304167386
24.712930762139617,68.63113104646207,88.53385739340999,502.04648706506
14.996810289873963,53.17542560083152,99.47069396774282,493.89099768101363
7.667568125335144,97.16816615174909,88.20443543600814,501.1218777749993
60.4218581145335,70.68790831142428,81.08841319394976,565.9307726967436
9.220531257067744,37.1176838979264,95.25680844096293,441.22654430320176
56.82999845100668,66.7027829614278,39.54586406072082,392.1947240369262
22.72036865838507,84.86566877673864,86.65100168171512,514.3441625263666
71.88441918657206,59.03551909776539,59.59067788189704,495.38224621058924
44.70570042914219,1.4961857721816019,68.2708183426873,373.55258890487613
82.026203662294,71.1132050141672,78.46889561959706,610.4362030575959
37.522811320156656,81.16562689182959,70.27861980512344,483.2132527326028
96.32059291816749,78.96946327849189,98.74523467178787,735.8160254686277
39.772448862648545,92.40416695029552,51.85838316205555,435.14071965854646
54.54875436546735,51.76597052693154,69.04416378043425,476.9462088815162
91.55334128594075,96.46694600079078,50.78801362616142,567.1748229440323
18.435315928165352,81.50201537901984,88.11216355947329,503.2124540147471
11.08991130215804,64.33823088983617,61.5297468635813,357.2482043973586
11.98220108151633,89.8216582980497,66.7667898945346,419.42631255523054
47.808904173322475,9.925444508151282,12.230209068264697,180.5856876795711
80.347412134594,61.47356495981969,60.73430476848428,524.6471809748817
91.90406842703416,57.100157421325214,33.133254117662844,441.884993272042
73.94772044944965,4.393330677690754,22.091222075098838,275.4347937445381
89.97061649134321,85.11558471564965,25.536961714619633,449.06413605034385
41.527585109878,62.126385135796134,73.20855083094773,475.5672274865701
49.636015885408035,70.75303280915081,21.674512970905248,313.5474902392579
12.307502053948294,60.90957995150846,79.60275252157244,426.1266011378327
85.11486742698486,6.859144423819819,44.70667278158453,394.4590032978224
50.88603960540853,33.62060090179335,48.8287220398047,363.60743968995524
21.02283027972979,63.632113928089886,56.03825824144292,361.3871533162321
66.9566089896225,80.59827083027427,14.495942761867243,343.54678291918816
44.12361478354892,33.913843407341496,11.975190101284362,207.43770884057778
2.83723795261549,81.18980463564274,40.43303478822913,282.8146196758607
88.46283687176177,74.62497177163343,94.44192880947543,692.9250183417873
2.8858883161801963,61.633017771768436,8.692143975663335,133.07882537047746
19.60381852558035,4.308556768369421,60.50020089295363,285.6745958662719
81.05843380822022,67.81332324468627,93.22747477018464,659.9164990586133
93.60631089919943,45.33218917653906,68.43633643859029,562.3510628807151
19.426852192748868,44.84916579120758,98.67348520469122,490.89910261082935
33.98542891793376,74.77004903660881,46.594023608622535,374.391202604585
37.25372082787393,49.31069249628728,47.08983461964633,346.6576951256948
58.159288535002126,36.47014673434932,39.20176246364744,349.8978070852568
97.72814584731178,95.06660044343712,5.5470066035903205,408.3223865919078
91.97875703615384,0.05208345952240068,28.143075149958406,338.4235236674591
78.09110074999266,97.45834424687757,32.732338720975505,466.7038407224623
23.589391165575226,9.719737188031408,38.839476777924475,221.3336254066647
3.1683862661902484,15.85051794725244,30.05641042714291,146.05674512995097
54.2221080582103,46.58286824714297,34.8753698865235,338.90612038531987
43.058642299518844,13.259757128179196,64.08047849621629,371.7094518876435
68.21874728560643,39.29691765717295,59.90898550699154,457.64346742014726
34.65797101235939,14.7727090946551,13.863080450751031,162.1742545192754
93.64860914106944,1.7496905213818081,5.750813655648612,259.45158760540363
7.121668552947813,85.89819410476092,35.65585586815553,283.1566820314795
76.45770218045594,2.328819918291858,47.45242647402714,375.8355666877677
85.54512061976709,53.86967658316952,8.173191327035623,326.66808726034895
2.8454003923636395,68.11931959620686,47.12919002603093,289.55925990391535
90.62365461952078,65.78510832364245,64.72676246182557,571.4163804224434
71.61299499439734,71.37027430393103,35.70177673974195,422.4602430596647
76.06498111918073,9.290197081869056,17.15425340984308,268.89920156663135
73.42171014458624,97.73192531708735,38.03935354445724,474.92466371160725
74.21277995021772,33.46895057725982,13.448905487070395,287.6957984398504
57.297570579434385,52.350942371485175,89.57452411193543,563.0131017970684
86.1014096494274,0.7164775881755459,43.70004494284178,382.4691635545917
88.26958511022956,21.55231669454035,89.03929467025502,591.2782726940956
26.020393756176418,18.040915338601405,13.911791497233883,144.53386893543438
91.1330733238109,81.54464421403055,46.488210041580444,526.6875329583635
12.457958964461657,52.922204336235026,8.661082477757564,144.50021978949607
28.4085468084177,78.43758985600373,52.74763088689037,389.20694032147435
90.19977292358554,64.70605186026495,75.50456762105496,610.2698742029226
57.99037077842678,50.33448430182651,71.22519102177462,492.00399320270475
58.488083657255366,79.01829982290775,68.84928413272846,526.4439482058499
64.50250455458968,86.48840735161424,39.71562116621404,442.1369368207539
30.02639556975032,28.683678857640295,29.7182304613385,230.84247111492837
12.342941677040553,2.711561171053578,93.50911675506981,390.78446029371696
37.19425154629445,82.21687392639055,18.913352740820866,288.8714622495816
9.48975957690762,31.168503059272744,70.46497247825857,338.45849560282124
87.11544569800739,45.95996945129408,8.575622485193025,320.5994155347645
45.43732517873879,59.13799887146738,20.00239864520398,278.52253958830113
60.34390531111404,24.86927526433915,56.930219362695475,404.7762298229511
98.27104204142756,51.62129955939956,32.609252421092584,447.71118023024775
12.497296715631546,41.06717401499067,74.03030896388374,374.8336084943629
8.509359946615824,33.200470539166716,36.32188489827571,209.2747432915993
21.04860462740652,87.52493611347668,26.424214590578423,284.43047850248485
67.71162473136104,40.10081055961096,78.59346722247977,528.905424532522
81.81252837091351,9.77951204298284,2.33281828489047,229.46677156695728
8.665633047191212,62.57315177913133,50.923823733835114,310.56062185360247
82.2162883410282,66.50820220210987,12.691941855215038,353.1010418476557
36.60023034772222,70.95413424961447,88.29048900008993,533.9401585638286
26.155249498506418,49.50492997485225,22.182345363248167,224.11122389888507
30.523227960845755,70.74225786291247,22.025901596036856,267.2102586529828
84.03494200413513,67.31890077692204,41.45548856612764,469.2223417854215
25.49826519222086,93.6339730659316,24.843758048263798,299.3193349572867
58.33367549840822,70.30144196475004,88.30906224385495,587.6525242333238
95.73131992647438,56.55064558576319,63.11660354741695,564.4133023408376
89.04732986725345,34.30197987303429,75.55314501087558,561.7200597621049
47.870125950268616,27.851802311281084,19.190459045829588,234.70213828789755
2.9198093916583123,90.28583469577316,54.78218929973608,350.8453998960954
54.84108748963773,33.07452935998799,87.70197340396146,521.4543076405373
60.912797340711364,30.49222210983156,50.21125469097852,390.1531242368262
74.367027697126,79.8488770498565,35.46104349770194,441.82688558339566
29.22088092427887,96.657096146212,59.581919583630885,444.0095446417512
17.075829426310772,86.83863172155439,25.477358608008828,270.46301394150885
1.5670198338693209,48.6321608415876,38.46898378735302,224.21567470531832
71.7199511851978,59.952623207140654,90.20438318440097,611.3205553216039
59.66934117479905,17.86717848230792,10.499880653883931,215.89792834472925
8.240329221190235,21.589102153607275,95.98776494983177,417.81274303946986
83.44411286020934,36.63795023082423,61.87433687983878,498.1926252733504
81.85250068386304,39.12895831232965,31.45433134543306,382.8688852948077
7.4642651573680325,24.550573584104264,45.10735679998847,227.40358070320656
58.55360593485103,43.47196265327948,40.813797222955806,368.32668219111514
37.30243566913671,91.93104446147565,23.038551773792893,319.4218134892565
95.47559570462553,35.13527912001505,5.900794450033587,313.9073228791387
12.030689074460032,45.8189027047853,73.8936759121361,380.54311134742215
32.63123695938608,15.371060693585846,19.32122890139748,178.69761710545262
56.701081117858664,57.51017818632522,77.21323720255752,521.2163401199919
12.252556326452934,33.50962991718257,29.538741553914495,193.95372505729918
64.05439035970898,30.752223746582054,87.25683863668492,537.7953579932686
15.458651172237614,40.45442465538463,5.063342677100535,119.85035848859253
98.82311926370558,62.08106117556742,21.623847345209658,422.883180501342
82.11832498855964,1.8512564112370455,16.14677852090297,270.5750318741728
3.1818433307097216,13.580805935934027,12.723076844090574,77.0209153843677
9.578215609973274,86.91248183165541,87.82281978912643,489.07610987760296
24.486961686759855,24.368288975211627,37.45012856282669,240.92630711628013
22.73749922615015,83.57568456892098,62.834693411643215,421.9266399117143
35.04171579919848,55.327533998912784,28.863549244236353,280.4980983689979
11.075555005982018,47.126152946435965,51.71114335821938,294.75563297268116
62.648994604895115,54.057404832032994,79.82612795858648,541.603270514707
60.29927168823397,1.1910438842214321,79.74146652523008,456.67564404645924
57.778238934503634,82.71406595234586,38.93037864429202,416.2343007616951
55.03755937289476,97.74565910788905,40.749753120459054,439.7427366635569
78.66879665410005,63.13588642191118,52.83489000027323,492.12321020155423
27.134298923413002,78.95250854084412,24.311822125221592,279.1098006302848
93.47084097428261,40.033296201766824,54.37524346773392,501.16849419346573
13.824508491211896,80.44315781497048,74.58087153110213,439.6748484479029
48.486263169766495,82.70120180942216,43.047530245597784,410.18191210376034
97.64080018612451,90.48664860727972,40.114845795586874,532.737161920603
19.130284719466374,44.049328641420274,70.63567212759261,383.85821425238095
2.721757988415341,68.90976582674814,13.267099570502673,161.11226999169818
47.926846607190754,57.3628049643015,40.59326588344463,361.05037264044546
65.96424091552406,59.802521743632006,11.578425580106444,298.9966883815223
21.28979450194073,38.50605854284912,20.596831883947566,190.27751933808145
23.671276824626485,11.593923537338636,33.010226675681444,203.1616580995317
52.19876703620243,59.9123422423973,70.2117847538137,488.55673702532323
59.745986379012784,21.62565291389257,55.59165999735387,393.6476982846357
72.43533297730298,36.10359991445022,44.8820137561589,406.04355259105347
18.964773408962998,69.85507082988944,59.770812525434714,380.72153929566736
78.37279851595952,13.35578992475982,94.76198885466728,575.9288813777036
82.49425028054183,84.25907692985754,25.430763354872322,429.9136107821392
9.621744779760677,35.00056096205044,28.01394666135707,183.24740983661925
47.80105788796711,39.455262155942265,45.41088359611021,351.92036640493967
24.036010123672124,76.20588843513214,1.185065318708478,179.57217436908365
0.2802127674855548,30.662352311761488,95.15256354913913,408.8218002519247
43.56879209529071,59.28607616787176,7.137325324044075,224.71841957163403
88.42610486940369,52.34478264229093,25.820863471764444,398.36279974650745
70.54222138789399,59.46350953123021,98.71872024834201,640.8889905771463
78.18902571395647,81.26638591984492,62.82995143961582,557.3654081187425
83.65194567751554,11.837975497239306,62.29962128832073,463.386496546865
73.38910199115453,66.13442952531062,63.91607923987156,526.2475465752647
73.34611893021042,72.41754218115464,59.930015873273845,519.9025196965356
19.784941764233533,50.55612120493668,79.7836798315272,429.6472024130453
75.84641287956379,62.270740302660386,6.243651044825505,307.52439234011285
21.18266976581348,90.82000525860227,23.673974369976737,279.3829360076599
90.05214017521605,85.67237972247932,8.094499790330579,384.46244481582494
13.021362706118422,15.852808230812588,78.66714606982225,355.4212416384755
15.339277495521076,33.799761247961754,74.37351519133807,372.4998424876984
75.82887520192952,94.24419036196315,34.04864862407722,461.5710866104966
19.142620655058895,61.237408764974475,56.37167232663366,354.1494852235662
9.818652566064024,53.543039995979434,8.704791683528402,137.4834072534479
37.93665759047404,15.068864237244718,58.93961894307063,341.67576843105934
93.22688291482645,54.79619582567238,50.037211511698644,505.92960129229164
55.89590877792118,13.65171170166758,67.00618582712501,414.9707829729636
5.464492404855104,56.30825895814466,22.944983956996655,185.58740189552103
16.446933641785467,18.786906847010243,78.39937049306988,368.053537581897
65.52994050003221,89.26411487604125,41.861393530422866,457.3510090537076
43.50439922253154,0.4717609245664778,22.831101946521372,197.04627373431077
73.47509759384825,75.57338667075952,29.53451106155348,409.7798747846812
69.15224621247887,27.054393074383277,83.25764320838022,530.1226516989387
95.50284810488748,59.964868085274105,39.00930740739415,476.88268361092827
40.69341774356307,72.83858917479974,69.32772336233903,475.2987983187722
98.89594659453878,7.551684080536614,75.49368603690276,544.6635656683571
93.36961149944933,6.311780748778495,17.35160248627442,309.2966483942438
45.312737063979746,39.195604065738074,96.45338638755325,539.072214149107
80.28047587023713,85.59819496648842,95.45699704715372,692.7496352902027
46.73432174585842,12.51399231531285,72.7932551872445,412.5751921219839
14.38517064597421,32.172898457041065,59.10760712264326,308.97364245005423
49.70792462629788,60.64913288830619,97.93325182074422,587.2455344584471
61.005508435891876,14.378320897635566,10.069468747493826,212.91911393866434
63.51905658394122,24.58672679026799,28.608717276994845,305.2285348484949
18.698134393424937,2.4119796341897426,37.904114483729636,195.19589934731718
59.09778536969809,85.85298420848447,12.406042592448363,324.5764174346517
55.795389989181366,98.65880522041857,93.92045784488843,644.9363805870335
13.99327267745547,77.66367672173101,94.03976151691228,510.14223377320076
28.633325418101585,87.25871270826234,23.605516761048772,293.16330452852674
3.718663190916194,56.04992024454476,74.82989630035998,378.55829982852845
22.327290548528445,64.94710369698261,10.88220029972151,194.8104487776627
46.56038757335171,57.38200829062007,76.97074528789284,495.9087879112231
33.56910195111888,89.68105980692835,75.06027331668449,505.29003194591473
95.52370471243265,97.07198491000923,17.341982670652555,450.74266200463035
2.6888326881153835,18.310763955958787,57.21537275191427,252.60501568790718
66.24879745038359,67.62391263073103,38.51634683391525,414.04116192925056
78.62974108877539,28.70063799574779,58.899756411732994,465.1555754819175
55.35064831207568,68.92111506636591,31.35849519458396,360.5954103649867
52.231092634009876,26.864292005937397,8.21853396682558,202.8345163204369
95.73998769132109,88.84940328129738,8.767483819913268,407.3266297340245
29.624822116518935,45.62387936326532,74.8508879980414,427.478667798007
69.64375361757872,0.7184935566615036,91.70334666013372,524.101658020978
59.44686197320367,83.74134712626184,18.7849662691982,345.284477339043
71.28080591354325,87.58202875305192,6.274414151563413,333.57432804959365
32.3165054857823,9.998234500924752,90.47093341909496,440.324436674617
74.5698381643044,64.38205728275243,76.79385464280979,575.1742718753816
94.31681096167775,27.667791751156614,98.97702940143515,654.4462052739564
75.07476796883755,43.12456086766291,89.39680488083721,591.7747599098067
7.278625724540577,24.445165860726902,40.711223576474666,210.62901706046017
5.977356145516833,26.417401191488,26.464223796226538,155.658551084341
13.931702763312103,72.28951803710095,9.716881805900467,180.18724077826892
69.62958006520596,84.9853509217156,69.93954455697542,568.2008584940791
51.62082575801973,21.248368844982767,48.4370337670285,344.61565980242636
74.633744481659,94.96645999325646,64.9064797937551,576.1524562409547
56.96288514336174,41.8834095724436,42.10522406220532,366.6709156148351
64.21260309974353,99.18485923360178,44.69612579296227,479.31831446742774
40.36624706035599,46.19069612667973,62.150898076174364,406.50871469868633
99.39098871933855,91.54121637488335,63.10373650377479,626.2292620990634
10.029346133733464,48.85673887901905,58.02692962911027,320.0337203716204
13.905423647004955,58.76671091048369,15.396969921811888,181.17742289986245
66.72509963804394,24.851701170452557,48.366180328659205,387.5793654113318
40.44449994095524,50.67985732634425,47.62506012436357,358.129459594122
63.0896720062571,38.1170024204005,45.393887764953455,388.1818996728809
57.49829933858547,25.58806581624412,9.120514810906355,217.05290681038372
71.8185157388796,45.19938945083939,88.53928851040098,584.7908156120252
20.494443949011163,54.184420093530974,48.96601470470985,319.7433630449098
69.02387031074099,23.198217670932852,33.425941429827496,334.1081766340393
87.4034157015078,12.489830870882857,90.49695886754874,581.580191027687
91.79564880035898,17.844211732872562,65.86738835433033,506.86712673767306
80.21459186784014,56.04878551041408,9.547843837759029,321.3848158800036
57.659311753891,67.47866700098324,5.036429806347186,264.7227079278811
19.242342255968826,10.013724057943808,46.21215642706623,239.17102723248723
48.13209599318294,24.445143958906613,40.91780013018892,312.39317316125874
85.81336987632129,80.49685720088236,55.48191896830252,546.9447862872987
94.9483621615123,87.91739566379263,52.78849639946546,569.9896828063225
65.74610869982106,94.1705415946868,76.48698213471351,595.3945703976528
9.601516892835814,32.005535216846624,73.08875570141586,349.9437954506599
87.50646472746405,51.43127005670613,1.7634684542750967,303.6773036653057
1.0162386148578673,85.6536813540816,22.938282982378645,217.99208645231766
49.48652241792374,66.19846472332173,23.50403458278354,311.99162203728
82.44551319839498,11.915990455778513,55.90740470688953,437.42089144848643
48.45182501504832,27.82990609319028,84.81121590213407,485.84731391234374
95.83021247822455,89.04169081685926,3.5713886983023024,386.872679162352
71.56603194279482,59.43011311788493,26.172496162516413,367.34816653616406
50.90701341982752,75.69458000141796,88.32855466486119,576.3587211775898
28.764545574255685,73.18374114793946,98.78470225497409,557.7927633690892
58.78494198405129,11.552903246731228,23.93339535960394,255.7440742064847
42.57128583548423,51.64401117231072,69.04025719986588,446.65867245742635
60.82898713722575,83.91870341929399,47.04216515243329,457.1851105063611
70.51601883050658,19.6156989199455,33.87541843950744,334.63807794693633
97.63761649290345,55.90223103627285,63.251527115984715,568.4183264048728
33.27976903953387,56.15248354548702,39.71866103349898,318.86012765207016
40.94351008569671,20.928126825799552,97.14333807856764,504.20275427535324
4.238927723604746,57.7747882157001,18.530128619425092,167.13713102048752
14.50418071745191,49.96709602143344,2.16317802651258,119.88280795149221
8.174765609183643,35.17390902578358,90.51686077733211,417.1572663702754
38.758797106229395,70.8806785965623,12.72489441292578,253.33623838182845
55.83193245736554,77.27629391189924,63.522067191067286,497.3982739876358
74.96097300222733,98.59397093499567,92.81059844234012,688.2981259049299
9.071672122203545,20.99219945562951,35.17667180244557,188.44297903729282
29.54399179698315,32.496112655836725,78.06257371235108,419.5091257989678
79.18114530471698,1.3436751724978158,52.26550239678966,399.1458645211654
62.689595790561725,36.60950679861056,61.46180959628049,446.1458178502362
47.58216999206327,21.171596052369278,19.68659226812871,225.9216820685964
47.83266382803658,25.467188066699986,54.880471042703284,367.4483148781969
36.00524927677199,14.64477808356558,94.3239125874823,471.02303756850586
18.616602204804455,83.8437386870848,48.40380726405198,356.52679291199905
72.52405351081335,62.39552213275277,61.24917538255876,508.20044492610447
44.863008409764014,45.846808450439944,17.523356668582757,248.3639855143256
79.26138057453848,15.704475183298083,3.353223736216593,234.23937153717483
30.08761789427844,30.496561643783103,52.53787130356491,320.723654611349
15.408352223619382,95.50549297441705,87.44626411803428,514.4824225116638
38.698400169091684,54.169763809137436,8.482274149077718,210.67868776145335
2.380952793796265,19.63174320360761,76.35222205283614,325.8718172702703
63.37220990309768,43.58393277951337,19.66643352841716,298.95983643983385
93.90203651505244,23.077373759546592,48.85842024805306,455.30263611693397
81.25658755887117,59.89803118709135,61.80935453771287,528.528913524889
16.868507935576528,91.91918636350303,19.627496692360648,255.54125779544822
26.20147962926982,28.470360626111724,37.20093166490129,250.2876999050914
64.01017465175781,70.8968840097316,82.90889214758393,581.9995786201619
96.11434765755808,22.881135291104727,28.516868930180305,383.6682773291989
79.92322647124688,82.91861722130513,70.41308628149434,591.679398748003
56.265473462309835,88.00120628079915,69.91986599054279,538.9725346888065
0.04582324071984445,62.9585803768707,18.801145539647134,166.84615166147103
33.010148065143404,65.21378423552183,89.6655890995641,521.3015400231901
54.5222536771731,93.06223190511868,11.907612221883944,321.9982564565693
48.219885514454376,53.53977834326892,58.78626979497166,424.8463438076524
83.65119691818826,44.72098310488112,72.33927164189585,551.7312067050871
47.82563300246614,69.30580144314096,93.98002830851193,580.7894864696805
31.368008516068002,97.34409460203062,6.274798383864488,248.67839591437613
78.23063261127385,9.242959583407206,74.83099589723903,493.8993923414469
34.742091514967385,45.78620803721422,15.460161831678288,214.50022339443836
33.25942981231862,2.4285165439882683,22.59986384270414,173.42889761516344
89.22560741249613,80.90325209060232,9.525673605057595,381.05755112241786
50.42189813379684,19.437489571178457,25.102365212607424,251.46636998890014
20.141720188233116,79.59048333256705,72.05593447973999,444.40957989959685
88.72547888340037,36.688604280377135,33.783851823717356,406.1012646114601
98.19649344095227,28.414080960573397,55.782812545784154,500.6811426613888
90.09228324991331,0.7654554452951046,68.25672995905623,486.4787469726818
78.41368008076374,81.7836461057052,30.809062254349364,435.37995285567825
1.0646438851399043,55.42532979510172,98.83357431536452,462.3904744077125
